x, y, yaw
9.05104, 0.0588508, -0.643068554976525
9.05216, 0.0588235, -0.643068554976525
9.05253, 0.0588334, -0.643068554976525
9.04716, 0.0591486, -0.643068554976525
9.04052, 0.0595183, -0.643068554976525
9.03298, 0.0599315, -0.643068554976525
9.02524, 0.0603598, -0.643068554976525
9.02232, 0.060544, -0.643068554976525
9.01798, 0.0607993, -0.643068554976525
9.01424, 0.0610168, -0.643068554976525
9.01242, 0.0611424, -0.643068554976525
9.01094, 0.0612539, -0.643068554976525
9.00928, 0.0613685, -0.643068554976525
9.00467, 0.0616405, -0.643068554976525
9.00424, 0.0616907, -0.643068554976525
9.00188, 0.0618513, -0.643068554976525
9.0008, 0.0619367, -0.643068554976525
8.999, 0.0620611, -0.643068554976525
8.99848, 0.0621127, -0.643068554976525
8.99745, 0.0621899, -0.643068554976525
9.00195, 0.0619941, -0.643068554976525
9.00588, 0.0617984, -0.643068554976525
9.01141, 0.061527, -0.643068554976525
9.01771, 0.061214, -0.643068554976525
9.02099, 0.0610728, -0.643068554976525
9.02318, 0.0609799, -0.643068554976525
9.02706, 0.0608011, -0.643068554976525
9.0295, 0.0607021, -0.643068554976525
